"Run","Run ID","metric","step","timestamp","value"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","0","1749293809440","1.6325939940340692"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","1","1749294067273","1.0193785026086775"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","2","1749294321705","0.9767671397278429"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","3","1749294571067","0.9736384343168589"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","4","1749294826362","0.9579785995643232"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","5","1749295090935","0.9958634056858511"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","6","1749295354535","0.9597389255156065"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","7","1749295610521","0.9609227953010431"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","8","1749295862292","0.93499999139562"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","9","1749296116004","0.9410845986957657"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","10","1749296368834","0.9517140415127717"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","11","1749296620766","0.9690074481111665"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","12","1749296871279","0.9765971659282067"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","13","1749297123372","0.9709412375641935"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","14","1749297368973","0.9681795825505389"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","15","1749297619682","0.9658047117334504"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","16","1749297873887","0.9647826632307894"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","17","1749298121524","0.9638403963776274"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","18","1749298367857","0.9628951579498846"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","19","1749298628743","0.9620120352206949"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","20","1749298928938","0.9612027306796452"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","21","1749299241670","0.9609592127400404"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","22","1749299545844","0.9606184709671489"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","23","1749299840014","0.9602613392488917"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","24","1749300097992","0.9599114679757443"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","25","1749300353510","0.9595619480037156"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","26","1749300616663","0.9595307914238402"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","27","1749300875821","0.9593818507380991"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","28","1749301134188","0.9592251611155505"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","29","1749301392115","0.9590585987661138"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_recon_loss","30","1749301646052","0.9589134514664804"
