"Run","Run ID","metric","step","timestamp","value"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","0","1749293809440","0.27216412809641"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","1","1749294067273","929.1012907401143"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","2","1749294321705","764.2602687388159"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","3","1749294571067","531.4220802690729"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","4","1749294826362","621.0214937519095"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","5","1749295090935","579.9139460558332"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","6","1749295354535","417.65859618799647"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","7","1749295610521","268.3709161854323"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","8","1749295862292","382.9424113694516"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","9","1749296116004","476.36155163642417"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","10","1749296368834","387.65791363423097"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","11","1749296620766","28.831438480142776"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","12","1749296871279","0.5877063607994738"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","13","1749297123372","0.004894945726358571"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","14","1749297368973","0.0016721224326412903"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","15","1749297619682","0.0007132282206478842"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","16","1749297873887","0.00046717327089093147"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","17","1749298121524","0.0002978787314654326"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","18","1749298367857","0.00018066492501467673"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","19","1749298628743","0.00009678223007758991"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","20","1749298928938","0.00005871831238223752"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","21","1749299241670","0.00004171615919073585"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","22","1749299545844","0.0000316259981316345"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","23","1749299840014","0.000023464951937375336"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","24","1749300097992","0.000016743769105570672"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","25","1749300353510","0.000011663455811609494"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","26","1749300616663","0.000009999269224657603"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","27","1749300875821","0.000007957280758658184"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","28","1749301134188","0.000006518386638419654"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","29","1749301392115","0.000004911819491760665"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_svdd_loss","30","1749301646052","0.000003964458087479185"
