"Run","Run ID","metric","step","timestamp","value"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","0","1749293809440","'-0.013773915796233705"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","1","1749294067273","0.13949773219211142"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","2","1749294321705","0.22012506000822482"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","3","1749294571067","0.1375751450824338"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","4","1749294826362","0.024789636736142567"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","5","1749295090935","'-0.03905742228364145"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","6","1749295354535","'-0.240870957330452"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","7","1749295610521","'-0.21318217373177326"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","8","1749295862292","'-0.32269046709524185"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","9","1749296116004","'-0.17544784380237483"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","10","1749296368834","'-0.2823570754025235"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","11","1749296620766","'-0.7786292137380418"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","12","1749296871279","'-0.9517525947293756"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","13","1749297123372","'-0.9898225242199179"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","14","1749297368973","'-0.9972749888563955"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","15","1749297619682","'-0.9984315926802225"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","16","1749297873887","'-0.9989901158396758"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","17","1749298121524","'-0.9992438551433925"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","18","1749298367857","'-0.9994969064962931"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","19","1749298628743","'-0.9996938532291177"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","20","1749298928938","'-0.9997907923586542"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","21","1749299241670","'-0.9998323973996679"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","22","1749299545844","'-0.9998530142800102"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","23","1749299840014","'-0.9998893231652969"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","24","1749300097992","'-0.9999192839894215"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","25","1749300353510","'-0.9999268001684264"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","26","1749300616663","'-0.9999239488020956"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","27","1749300875821","'-0.999935123507537"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","28","1749301134188","'-0.999938223615039"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","29","1749301392115","'-0.9999482834805323"
"resnet_sim_svdd_ae_v3.2.4","96fbbe07edbe453b84d67360c55179c1","eval_simsiam_loss","30","1749301646052","'-0.9999506989670865"
